Id,SalePrice
2736,122941.38761105586
2737,107894.87506447232
2738,129842.36215370533
2739,146042.34467903688
2740,139507.34739796887
2741,158374.22070492455
2742,178782.12290490407
2743,156434.57515956322
2744,167704.38213147759
2745,154505.23081598408
2746,122423.45900738542
2747,173071.96646118036
2748,117875.98943424784
2749,136234.53222371754
2750,108587.80192590645
2751,130758.68505732098
2752,225689.51093556476
2753,146987.81961347244
2754,204771.78830836085
2755,138948.98754106474
2756,78217.88227260928
2757,72009.61032654322
2758,108973.71385469742
2759,160391.04226408072
2760,134693.37606833305
2761,145946.79574830772
2762,141294.6177847432
2763,192737.49462384346
2764,184854.05440695607
2765,261601.26539597905
2766,134848.05102400866
2767,69477.46390815778
2768,107673.09433788282
2769,130077.12813572073
2770,149401.8470847312
2771,103008.9662519471
2772,89075.92906229163
2773,195256.66527937516
2774,153165.94179163454
2775,127837.22155081085
2776,158098.10947184428
2777,165180.80837987072
2778,123105.81827067002
2779,138992.92461795977
2780,100753.50888499536
2781,84552.1853171396
2782,95789.10118570586
2783,94858.46766374458
2784,111622.28452446824
2785,153794.13441507565
2786,68592.26614336506
2787,138356.63297156082
2788,68618.3652544117
2789,172523.47672118957
2790,96187.32061050658
2791,112098.00876885979
2792,76416.61732667359
2793,154874.2403967135
2794,82346.71643327817
2795,122231.71738542512
2796,76597.20881845173
2797,219357.98533518217
2798,119579.53199107433
2799,144359.1174129448
2800,64551.4621128086
2801,105033.34357220039
2802,138076.76106976857
2803,157493.5854450697
2804,126907.5656274939
2805,100685.39860043442
2806,79889.17253252887
2807,177673.55057937186
2808,172045.86054751428
2809,128225.06395628664
2810,118733.12699387188
2811,177066.41608908167
2812,167671.4088346581
2813,167516.8445414846
2814,155695.09233434196
2815,108473.74402083352
2816,245076.23375558597
2817,170039.0563458806
2818,141852.6174510736
2819,182668.56843653775
2820,129835.94368519657
2821,116994.93329220533
2822,183454.66117033781
2823,307439.65677468944
2824,158520.97570251592
2825,163602.5142691438
2826,138561.49717430572
2827,135080.69837709505
2828,259272.38050449453
2829,228396.25426701654
2830,213856.498638415
2831,199595.59920465015
2832,232381.38168245705
2833,298196.96107511455
2834,222832.89097167645
2835,227818.3802209954
2836,224041.26931013935
2837,152118.8293305589
2838,134088.0107396465
2839,187673.20284866774
2840,196022.17808459525
2841,211210.0934171097
2842,232311.8284952041
2843,173792.39913441264
2844,171361.0617154271
2845,111771.1899996862
2846,222296.253115498
2847,207140.82247200084
2848,221794.2939857043
2849,206500.35174051765
2850,289303.0604103119
2851,227904.2582060385
2852,238804.03062618617
2853,238423.661995286
2854,160274.0313089972
2855,206291.02387687378
2856,205204.97342441452
2857,207844.3464902991
2858,213795.939291158
2859,104266.37911088672
2860,139850.66737175256
2861,131734.46351887833
2862,225197.2298942922
2863,151447.66346363153
2864,253863.79010587255
2865,133922.07714057772
2866,160390.95299273287
2867,106732.39670537494
2868,121981.37129775621
2869,91858.72624111036
2870,120266.74055993254
2871,72696.56169540575
2872,12266.215553860879
2873,91198.76497091888
2874,169819.0082908346
2875,116023.77718541131
2876,192291.86216555221
2877,137504.5894546084
2878,142626.24824197288
2879,130794.93721644301
2880,120621.50467679731
2881,118636.28034787718
2882,159977.75571762025
2883,194373.87443975254
2884,183808.04683941253
2885,154650.87247833388
2886,223275.2337069132
2887,101913.97399087087
2888,154833.74973848998
2889,44670.51505241706
2890,81670.29234884703
2891,157079.02701610315
2892,29503.61651990749
2893,85209.81318406982
2894,61478.05884541129
2895,306122.08630657766
2896,268667.949200667
2897,224428.36154133268
2898,154373.26240295265
2899,236492.75541286834
2900,146835.32327843853
2901,241319.27323187562
2902,212659.73681575723
2903,314637.1759052597
2904,333898.4350127552
2905,69426.12046035775
2906,203870.15708264615
2907,107993.8058949043
2908,127825.47793460463
2909,152002.34732335352
2910,65443.60573171242
2911,57565.98275435716
2912,162641.1958428888
2913,58383.0125138103
2914,54472.814726892626
2915,65344.19116199785
2916,55863.18928755075
2917,147989.31775598798
2918,117649.46340699354
2919,244797.4178603167
